publication_id,published_date,title,archive_id,r2_key,source_url,archive_sha256
publication_5f7b56aa1972c0a8a8cd6f9c,2026-04-05,Vegetables Wholesale Prices (2026.04.05).pdf,archive_5f7b56aa1972c0a8a8cd6f9c,sources/harti/daily-food-prices/2026/04/2026-04-05/Vegetables-Wholesale-Prices-(2026.04.05).pdf,https://www.harti.gov.lk/assets/pdf/food_price/daily/eng/2026/April/Vegetables%20Wholesale%20Prices%20(2026.04.05).pdf,
publication_b7f03b8fa89f845616ec1d19,2026-07-17,Vegetable Pricenew ex1(2026.07.17).pdf,archive_b7f03b8fa89f845616ec1d19,sources/harti/daily-food-prices/2026/07/2026-07-17/Vegetable-Pricenew-ex1(2026.07.17).pdf,https://www.harti.gov.lk/assets/pdf/food_price/daily/eng/2026/July/Vegetable%20Pricenew%20ex1(2026.07.17).pdf,
publication_4b1ed7e89f67e437a11ef753,2026-07-21,Vegetable Pricenew ex1(2026.07.21).pdf,archive_4b1ed7e89f67e437a11ef753,sources/harti/daily-food-prices/2026/07/2026-07-21/Vegetable-Pricenew-ex1(2026.07.21).pdf,https://www.harti.gov.lk/assets/pdf/food_price/daily/eng/2026/July/Vegetable%20Pricenew%20ex1(2026.07.21).pdf,
publication_6084931ae9f026aa30946d7d,2026-06-22,Vegetable Pricenew ex1(2026.06.22).pdf,archive_6084931ae9f026aa30946d7d,sources/harti/daily-food-prices/2026/06/2026-06-22/Vegetable-Pricenew-ex1(2026.06.22).pdf,https://www.harti.gov.lk/assets/pdf/food_price/daily/eng/2026/June/Vegetable%20Pricenew%20ex1(2026.06.22).pdf,
publication_c53136238fa7902e971b381d,2026-06-06,Vegetables Wholesale Prices (2026.06.06).pdf,archive_c53136238fa7902e971b381d,sources/harti/daily-food-prices/2026/06/2026-06-06/Vegetables-Wholesale-Prices-(2026.06.06).pdf,https://www.harti.gov.lk/assets/pdf/food_price/daily/eng/2026/June/Vegetables%20Wholesale%20Prices%20(2026.06.06).pdf,
publication_7146f7880b7083e3b41661fd,2026-05-22,Vegetable Pricenew ex1(2026.05.22).pdf,archive_7146f7880b7083e3b41661fd,sources/harti/daily-food-prices/2026/05/2026-05-22/Vegetable-Pricenew-ex1(2026.05.22).pdf,https://www.harti.gov.lk/assets/pdf/food_price/daily/eng/2026/May/Vegetable%20Pricenew%20ex1(2026.05.22).pdf,
publication_66df0b59e16503b314cb2197,2026-06-25,Vegetable Pricenew ex1(2026.06.25).pdf,archive_66df0b59e16503b314cb2197,sources/harti/daily-food-prices/2026/06/2026-06-25/Vegetable-Pricenew-ex1(2026.06.25).pdf,https://www.harti.gov.lk/assets/pdf/food_price/daily/eng/2026/June/Vegetable%20Pricenew%20ex1(2026.06.25).pdf,
publication_4ce0aab311e66750a9b7ca74,2026-07-23,Vegetable Pricenew ex1(2026.07.23).pdf,archive_4ce0aab311e66750a9b7ca74,sources/harti/daily-food-prices/2026/07/2026-07-23/Vegetable-Pricenew-ex1(2026.07.23).pdf,https://www.harti.gov.lk/assets/pdf/food_price/daily/eng/2026/July/Vegetable%20Pricenew%20ex1(2026.07.23).pdf,
publication_b0053d2a5e8c3f905ecaf336,2026-08-16,Vegetables Wholesale Prices (2026.08.16).pdf,archive_b0053d2a5e8c3f905ecaf336,sources/harti/daily-food-prices/2026/08/2026-08-16/Vegetables-Wholesale-Prices-(2026.08.16).pdf,https://www.harti.gov.lk/assets/pdf/food_price/daily/eng/2026/August/Vegetables%20Wholesale%20Prices%20(2026.08.16).pdf,
publication_0d72657e21ac692ab9ea1fbe,2026-04-30,Vegetable Pricenew ex1(2026.04.30).pdf,archive_0d72657e21ac692ab9ea1fbe,sources/harti/daily-food-prices/2026/04/2026-04-30/Vegetable-Pricenew-ex1(2026.04.30).pdf,https://www.harti.gov.lk/assets/pdf/food_price/daily/eng/2026/April/Vegetable%20Pricenew%20ex1(2026.04.30).pdf,
publication_ffbf7e26804e6ab950bac762,2026-06-28,Vegetables Wholesale Prices (2026.06.28).pdf,archive_ffbf7e26804e6ab950bac762,sources/harti/daily-food-prices/2026/06/2026-06-28/Vegetables-Wholesale-Prices-(2026.06.28).pdf,https://www.harti.gov.lk/assets/pdf/food_price/daily/eng/2026/June/Vegetables%20Wholesale%20Prices%20(2026.06.28).pdf,
publication_bb901d29e7375091072145c9,2026-07-09,Vegetable Pricenew ex1(2026.07.09).pdf,archive_bb901d29e7375091072145c9,sources/harti/daily-food-prices/2026/07/2026-07-09/Vegetable-Pricenew-ex1(2026.07.09).pdf,https://www.harti.gov.lk/assets/pdf/food_price/daily/eng/2026/July/Vegetable%20Pricenew%20ex1(2026.07.09).pdf,
publication_6e037393dcc2ff277aa0c191,2026-04-25,Vegetables Wholesale Prices (2026.04.25).pdf,archive_6e037393dcc2ff277aa0c191,sources/harti/daily-food-prices/2026/04/2026-04-25/Vegetables-Wholesale-Prices-(2026.04.25).pdf,https://www.harti.gov.lk/assets/pdf/food_price/daily/eng/2026/April/Vegetables%20Wholesale%20Prices%20(2026.04.25).pdf,
publication_d00b957f2a263ede2e10224f,2026-04-28,Vegetable Pricenew ex1(2026.04.28).pdf,archive_d00b957f2a263ede2e10224f,sources/harti/daily-food-prices/2026/04/2026-04-28/Vegetable-Pricenew-ex1(2026.04.28).pdf,https://www.harti.gov.lk/assets/pdf/food_price/daily/eng/2026/April/Vegetable%20Pricenew%20ex1(2026.04.28).pdf,
